Restaurant name,query,Annotator1,Annotator2,Annotator3,Annotator4,Annotator5,If only Low or  High
Pizzeria Libretto,great ambiance and awesome burgers,0,0,0,0,0,0
Pizzeria Libretto,I want good music with any kind of food,0,0,0,1,1,0
Pizzeria Libretto,delicious Italian food,1,1,1,1,1,1
Pizzeria Libretto,a delightful place for a night out with family,1,1,1,1,1,1
Pizzeria Libretto,great service plus serving alcohol,1,1,1,1,1,1
Pizzeria Libretto,I am treating my friends from China,1,1,0,0,1,1
Pizzeria Libretto,I want restaurants with good desserts such as ice cream,0,0,0,1,0,0
Pizzeria Libretto,How about a place with afternoon snacks?,0,0,0,0,0,0
Pizzeria Libretto,I just got my paycheque and I can finally afford some decent food,1,1,0,0,1,1
Pizzeria Libretto,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Pizzeria Libretto,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
Pizzeria Libretto,What are some of the best restaurants in downtown Toronto?,1,1,0,0,1,1
Pizzeria Libretto,I prefer a place that offers cash discounts,0,0,0,0,0,0
Pizzeria Libretto,I like to have some tasty spaghetti,0,0,0,0,0,0
Pizzeria Libretto,fancy and famous place,1,1,0,0,1,1
Pizzeria Libretto,I want someplace to eat and hang out with friends from school,1,1,1,1,1,1
Pizzeria Libretto,Any restaurant that lets me explore interesting signature dishes,0,0,0,0,0,0
Pizzeria Libretto,Cheap Mexican food for take out,0,0,0,0,0,0
Pizzeria Libretto,Italian restaurants with good service in downtown,1,1,1,1,1,1
Pizzeria Libretto,"A place with great pizzas, serving alcohol, and having a good ambiance",1,1,1,1,1,1
Pizzeria Libretto,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Pizzeria Libretto,Chinese seafood restaurants with live music,0,0,0,0,0,0
Pizzeria Libretto,Healthy fast food with delivery,0,0,0,0,0,0
Pizzeria Libretto,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Pizzeria Libretto,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Pizzeria Libretto,A date place for valentines with affordable drinks and parking,1,1,1,1,1,1
Pizzeria Libretto,A good beer bar for a date with my girlfriend,0,1,1,1,0,1
Pizzeria Libretto,A fancy place with an outdoor setting for a romantic date night,0,0,1,1,0,0
Pizzeria Libretto,restaurant for a business meeting that serves alcohol and is moderately priced,1,1,1,1,1,1
Pizzeria Libretto,A bar with a patio,0,0,1,1,0,0
Pizzeria Libretto,A bar with good music and reasonably priced beer,0,0,1,1,1,1
Pizzeria Libretto,Sports bars with good food and big televisions,0,0,0,0,0,0
Pizzeria Libretto,Affordable gluten-free food,0,0,1,1,0,0
Pizzeria Libretto,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,1,0,0
Pizzeria Libretto,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Pizzeria Libretto,Downtown ramen restaurants,0,0,0,0,0,0
Pizzeria Libretto,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Pizzeria Libretto,I have been saving up to celebrate tonight,0,0,1,1,0,0
Pizzeria Libretto,Non-spicy Chinese meals,0,0,0,0,0,0
Pizzeria Libretto,I am vegan but my friends want good steaks,0,0,0,0,0,0
Pizzeria Libretto,I need a date night idea but I can't spend too much,1,1,1,1,1,1
Pizzeria Libretto,I have a car but I don't want to pay for parking,0,0,0,0,0,0
Pizzeria Libretto,I need an affordable place with good service,1,1,1,1,1,1
Pizzeria Libretto,I am looking for a restaurant with no waiting line,1,1,0,0,1,1
Pizzeria Libretto,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Pizzeria Libretto,I want a bar with live music and a chill ambiance,0,0,1,1,0,0
Pizzeria Libretto,"A fancy, but affordable place",1,1,0,0,1,1
Pizzeria Libretto,great burger but average food,0,0,0,0,0,0
Pizzeria Libretto,Japanese restaurant with pasta,0,0,0,0,0,0
Pizzeria Libretto,a breakfast place that serves dinner,0,0,0,0,0,0
Pizzeria Libretto,Italian place with a burger,0,0,0,0,0,0
Pizzeria Libretto,Fast food for a date,1,1,0,0,1,1
Pizzeria Libretto,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Pizzeria Libretto,A cafe that also offers beer,0,1,0,0,0,0
Pizzeria Libretto,unhealthy salad,0,1,0,0,0,0
Pizzeria Libretto,An ice cream shop with bubble tea,0,0,0,0,0,0
Pizzeria Libretto,a sushi place with good burgers,0,0,0,0,0,0
Alchemy Coffee,Can I have a cheat meal?,0,0,0,0,0,0
Alchemy Coffee,Can I have a cheat meal?,0,0,0,0,0,0
Alchemy Coffee,I feel chubby and need to lose weight,1,0,0,0,0,0
Alchemy Coffee,I want to have a crazy night with my friends,0,0,0,0,0,0
Alchemy Coffee,I am on a budget,0,1,1,0,0,0
Alchemy Coffee,Want a place to get over this depression with friends,0,0,0,1,1,0
Alchemy Coffee,Late for work and I need to fill up before leaving,1,1,0,0,0,0
Alchemy Coffee,I want a place to hang out with my work friends,1,1,1,1,1,1
Alchemy Coffee,I want to show my friends the best restaurants in Toronto,1,0,1,0,0,0
Alchemy Coffee,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Alchemy Coffee,I have a tight schedule and I need to grab lunch between classes,1,1,0,0,0,0
Alchemy Coffee,I need a place where I can drive my father-in-law for a big meal,0,0,1,0,0,0
Alchemy Coffee,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,0,1,1
Alchemy Coffee,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Alchemy Coffee,I need a meal and I need it quick,1,1,0,0,0,0
Alchemy Coffee,Can I have a place to chat with my business partner?,1,1,1,1,0,1
Alchemy Coffee,I am taking my family to celebrate my daughter's birthday,0,0,1,0,0,0
Alchemy Coffee,I miss healthy food so much,0,0,0,1,1,0
Alchemy Coffee,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Alchemy Coffee,I don't mind waiting a lot of time for a decent meal,0,0,1,1,1,1
Alchemy Coffee,My kid misses noodles,0,0,0,0,0,0
Alchemy Coffee,I want a place with good food where drinks are not that bad,0,0,0,1,1,0
Alchemy Coffee,I want a restaurant with good drinks,0,0,0,1,1,0
Alchemy Coffee,a place with good drinks without kids,0,0,0,0,1,0
Alchemy Coffee,not Thai but Asian,0,0,0,0,0,0
Alchemy Coffee,not sushi but Asian,0,0,0,0,0,0
Alchemy Coffee,outdoor bar but with good price,0,0,0,0,0,0
Alchemy Coffee,bar without lots of music,1,0,0,0,0,0
Alchemy Coffee,good food but not expensive,1,1,1,1,0,1
Alchemy Coffee,outdoor space without live music,0,0,0,0,0,0
Alchemy Coffee,I am tired so I don't want to wait for seats,1,1,0,0,0,0
Alchemy Coffee,Can I not have oily food?,0,0,0,0,1,0
Alchemy Coffee,I just need to get some food and don't want to dine in,1,1,1,1,1,1
Alchemy Coffee,I want a place to hang out on Sunday morning where the service is not slow,1,1,0,1,0,1
Alchemy Coffee,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Alchemy Coffee,I want to eat lunch but I can't get away from the campus downtown,0,0,0,0,0,0
Alchemy Coffee,I want an outdoor place but not on the rooftop,0,0,0,0,0,0
Alchemy Coffee,We have a meeting and my boss does not eat cheap food,0,0,0,0,0,0
Alchemy Coffee,I want seafood but not Asian,0,0,0,0,0,0
Alchemy Coffee,I don't want to waste money on cheap food,1,0,1,0,1,1
Alchemy Coffee,Can I have a place with a good ambiance but not outdoors?,1,1,1,1,1,1
Alchemy Coffee,good food and good price,1,1,1,1,1,1
Alchemy Coffee,Nice place with nice drinks,0,0,0,1,1,0
Alchemy Coffee,any food quality and excellent service,1,1,1,1,1,1
Alchemy Coffee,great ambiance and awesome burgers,0,0,0,0,0,0
Alchemy Coffee,I want good music with any kind of food,0,0,0,1,1,0
Alchemy Coffee,delicious Italian food,0,0,0,0,0,0
Alchemy Coffee,a delightful place for a night out with family,0,0,0,0,0,0
Alchemy Coffee,great service plus serving alcohol,0,0,0,0,0,0
Alchemy Coffee,I am treating my friends from China,0,0,1,0,0,0
Alchemy Coffee,I want restaurants with good desserts such as ice cream,0,0,0,0,0,0
Alchemy Coffee,How about a place with afternoon snacks?,1,1,0,1,1,1
Alchemy Coffee,I just got my paycheque and I can finally afford some decent food,1,0,1,1,1,1
Alchemy Coffee,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Alchemy Coffee,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
Alchemy Coffee,What are some of the best restaurants in downtown Toronto?,0,0,0,0,0,0
Alchemy Coffee,I prefer a place that offers cash discounts,0,0,0,0,0,0
Alchemy Coffee,I like to have some tasty spaghetti,0,0,0,0,0,0
Alchemy Coffee,fancy and famous place,0,0,0,0,0,0
Alchemy Coffee,I want someplace to eat and hang out with friends from school,1,1,1,1,1,1
Alchemy Coffee,Any restaurant that lets me explore interesting signature dishes,1,0,0,0,0,0
Alchemy Coffee,Cheap Mexican food for take out,0,0,0,0,0,0
Alchemy Coffee,Italian restaurants with good service in downtown,0,0,0,0,0,0
Alchemy Coffee,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Alchemy Coffee,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Alchemy Coffee,Chinese seafood restaurants with live music,0,0,0,0,0,0
Alchemy Coffee,Healthy fast food with delivery,1,0,0,1,1,1
Alchemy Coffee,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Alchemy Coffee,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Alchemy Coffee,A date place for valentines with affordable drinks and parking,0,0,0,1,1,0
Alchemy Coffee,A good beer bar for a date with my girlfriend,0,0,0,0,0,0
Alchemy Coffee,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Alchemy Coffee,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,0,0,0
Alchemy Coffee,A bar with a patio,0,0,0,0,0,0
Alchemy Coffee,A bar with good music and reasonably priced beer,0,0,0,0,0,0
Alchemy Coffee,Sports bars with good food and big televisions,0,0,0,0,0,0
Alchemy Coffee,Affordable gluten-free food,0,0,0,0,0,0
Alchemy Coffee,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Alchemy Coffee,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Alchemy Coffee,Downtown ramen restaurants,0,0,0,0,0,0
Alchemy Coffee,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Alchemy Coffee,I have been saving up to celebrate tonight,0,0,0,0,0,0
Alchemy Coffee,Non-spicy Chinese meals,0,0,0,0,0,0
Alchemy Coffee,I am vegan but my friends want good steaks,0,0,0,0,0,0
Alchemy Coffee,I need a date night idea but I can't spend too much,0,0,0,0,0,0
Alchemy Coffee,I have a car but I don't want to pay for parking,0,1,0,0,0,0
Alchemy Coffee,I need an affordable place with good service,1,1,1,1,1,1
Alchemy Coffee,I am looking for a restaurant with no waiting line,1,1,0,0,0,0
Alchemy Coffee,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Alchemy Coffee,I want a bar with live music and a chill ambiance,0,0,0,1,0,0
Alchemy Coffee,"A fancy, but affordable place",0,0,0,0,0,0
Alchemy Coffee,great burger but average food,0,0,0,0,0,0
Alchemy Coffee,Japanese restaurant with pasta,0,0,0,0,0,0
Alchemy Coffee,a breakfast place that serves dinner,0,0,0,0,0,0
Alchemy Coffee,Italian place with a burger,0,0,0,0,0,0
Alchemy Coffee,Fast food for a date,1,0,0,0,0,0
Alchemy Coffee,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Alchemy Coffee,A cafe that also offers beer,0,0,0,0,0,0
Alchemy Coffee,unhealthy salad,1,1,0,0,1,1
Alchemy Coffee,An ice cream shop with bubble tea,0,0,0,0,0,0
Alchemy Coffee,a sushi place with good burgers,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Can I have a cheat meal?,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I feel chubby and need to lose weight,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I want to have a crazy night with my friends,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I am on a budget,0,1,1,1,0,1
Bang Bang Ice Cream and Bakery,Want a place to get over this depression with friends,0,0,0,1,1,0
Bang Bang Ice Cream and Bakery,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I want a place to hang out with my work friends,0,0,0,1,0,0
Bang Bang Ice Cream and Bakery,I want to show my friends the best restaurants in Toronto,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I need a place where I can drive my father-in-law for a big meal,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,"I have been eating stuff like McDonald's for lunch for a week, need something new",0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I need a meal and I need it quick,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Can I have a place to chat with my business partner?,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I am taking my family to celebrate my daughter's birthday,0,0,0,0,1,0
Bang Bang Ice Cream and Bakery,I miss healthy food so much,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I don't mind waiting a lot of time for a decent meal,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,My kid misses noodles,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I want a place with good food where drinks are not that bad,0,0,0,1,0,0
Bang Bang Ice Cream and Bakery,I want a restaurant with good drinks,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,a place with good drinks without kids,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,not Thai but Asian,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,not sushi but Asian,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,outdoor bar but with good price,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,bar without lots of music,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,good food but not expensive,0,0,1,1,0,0
Bang Bang Ice Cream and Bakery,outdoor space without live music,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I am tired so I don't want to wait for seats,1,1,0,0,0,0
Bang Bang Ice Cream and Bakery,Can I not have oily food?,1,0,1,0,0,0
Bang Bang Ice Cream and Bakery,I just need to get some food and don't want to dine in,0,0,1,1,1,1
Bang Bang Ice Cream and Bakery,I want a place to hang out on Sunday morning where the service is not slow,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I want to eat lunch but I can't get away from the campus downtown,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I want an outdoor place but not on the rooftop,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,We have a meeting and my boss does not eat cheap food,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I want seafood but not Asian,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I don't want to waste money on cheap food,0,0,1,0,0,0
Bang Bang Ice Cream and Bakery,Can I have a place with a good ambiance but not outdoors?,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,good food and good price,0,0,1,1,1,1
Bang Bang Ice Cream and Bakery,Nice place with nice drinks,0,0,0,1,0,0
Bang Bang Ice Cream and Bakery,any food quality and excellent service,0,0,1,1,1,1
Bang Bang Ice Cream and Bakery,great ambiance and awesome burgers,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I want good music with any kind of food,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,delicious Italian food,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,a delightful place for a night out with family,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,great service plus serving alcohol,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I am treating my friends from China,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I want restaurants with good desserts such as ice cream,1,1,1,1,1,1
Bang Bang Ice Cream and Bakery,How about a place with afternoon snacks?,1,1,1,1,1,1
Bang Bang Ice Cream and Bakery,I just got my paycheque and I can finally afford some decent food,0,0,1,0,0,0
Bang Bang Ice Cream and Bakery,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,What are some of the best restaurants in downtown Toronto?,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I prefer a place that offers cash discounts,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I like to have some tasty spaghetti,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,fancy and famous place,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I want someplace to eat and hang out with friends from school,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Any restaurant that lets me explore interesting signature dishes,0,0,0,0,1,0
Bang Bang Ice Cream and Bakery,Cheap Mexican food for take out,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Italian restaurants with good service in downtown,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Chinese seafood restaurants with live music,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Healthy fast food with delivery,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,A date place for valentines with affordable drinks and parking,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,A good beer bar for a date with my girlfriend,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,A bar with a patio,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,A bar with good music and reasonably priced beer,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Sports bars with good food and big televisions,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Affordable gluten-free food,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I don't mind waiting but can I have some good quality food?,0,0,1,1,1,1
Bang Bang Ice Cream and Bakery,Downtown ramen restaurants,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I have been saving up to celebrate tonight,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Non-spicy Chinese meals,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I am vegan but my friends want good steaks,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I need a date night idea but I can't spend too much,0,0,0,0,1,0
Bang Bang Ice Cream and Bakery,I have a car but I don't want to pay for parking,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,I need an affordable place with good service,0,0,1,0,0,0
Bang Bang Ice Cream and Bakery,I am looking for a restaurant with no waiting line,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,1,0,1,0
Bang Bang Ice Cream and Bakery,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,"A fancy, but affordable place",0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,great burger but average food,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Japanese restaurant with pasta,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,a breakfast place that serves dinner,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Italian place with a burger,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,Fast food for a date,0,0,0,0,1,0
Bang Bang Ice Cream and Bakery,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,A cafe that also offers beer,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,unhealthy salad,0,0,0,0,0,0
Bang Bang Ice Cream and Bakery,An ice cream shop with bubble tea,0,0,0,1,0,0
Bang Bang Ice Cream and Bakery,a sushi place with good burgers,0,0,0,0,0,0
Bannock,Can I have a cheat meal?,1,0,0,1,1,1
Bannock,I feel chubby and need to lose weight,0,0,0,0,0,0
Bannock,I want to have a crazy night with my friends,0,0,0,0,0,0
Bannock,I am on a budget,0,0,0,0,0,0
Bannock,Want a place to get over this depression with friends,1,0,0,1,1,1
Bannock,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Bannock,I want a place to hang out with my work friends,1,1,1,1,1,1
Bannock,I want to show my friends the best restaurants in Toronto,0,0,1,0,0,0
Bannock,I am looking for a place to watch the world cup final with my friends,0,0,0,0,1,0
Bannock,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Bannock,I need a place where I can drive my father-in-law for a big meal,1,0,1,1,1,1
Bannock,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,0,1,1,1
Bannock,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Bannock,I need a meal and I need it quick,0,0,0,0,0,0
Bannock,Can I have a place to chat with my business partner?,1,0,0,1,1,1
Bannock,I am taking my family to celebrate my daughter's birthday,1,0,0,1,1,1
Bannock,I miss healthy food so much,0,0,0,0,0,0
Bannock,I am having a hard time finding restaurants offering halal food,0,0,0,0,1,0
Bannock,I don't mind waiting a lot of time for a decent meal,1,1,1,1,1,1
Bannock,My kid misses noodles,0,0,0,0,0,0
Bannock,I want a place with good food where drinks are not that bad,1,0,1,0,1,1
Bannock,I want a restaurant with good drinks,1,1,1,0,1,1
Bannock,a place with good drinks without kids,0,0,0,0,0,0
Bannock,not Thai but Asian,0,0,0,0,0,0
Bannock,not sushi but Asian,0,0,0,0,0,0
Bannock,outdoor bar but with good price,0,0,0,0,0,0
Bannock,bar without lots of music,0,0,1,0,0,0
Bannock,good food but not expensive,1,1,1,1,1,1
Bannock,outdoor space without live music,0,0,0,0,1,0
Bannock,I am tired so I don't want to wait for seats,1,1,0,0,0,0
Bannock,Can I not have oily food?,0,0,0,0,0,0
Bannock,I just need to get some food and don't want to dine in,1,1,1,1,1,1
Bannock,I want a place to hang out on Sunday morning where the service is not slow,0,0,0,1,0,0
Bannock,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Bannock,I want to eat lunch but I can't get away from the campus downtown,0,0,0,1,0,0
Bannock,I want an outdoor place but not on the rooftop,0,0,0,0,1,0
Bannock,We have a meeting and my boss does not eat cheap food,1,0,0,0,0,0
Bannock,I want seafood but not Asian,0,0,0,0,0,0
Bannock,I don't want to waste money on cheap food,1,0,1,0,1,1
Bannock,Can I have a place with a good ambiance but not outdoors?,1,0,0,1,0,0
Bannock,good food and good price,1,1,1,1,1,1
Bannock,Nice place with nice drinks,1,1,1,0,1,1
Bannock,any food quality and excellent service,1,1,1,1,1,1
Bannock,great ambiance and awesome burgers,1,1,0,0,0,0
Bannock,I want good music with any kind of food,0,0,1,0,0,0
Bannock,delicious Italian food,0,0,0,0,0,0
Bannock,a delightful place for a night out with family,1,1,1,0,1,1
Bannock,great service plus serving alcohol,1,1,1,0,1,1
Bannock,I am treating my friends from China,0,0,1,0,0,0
Bannock,I want restaurants with good desserts such as ice cream,0,0,0,1,1,0
Bannock,How about a place with afternoon snacks?,1,1,1,1,0,1
Bannock,I just got my paycheque and I can finally afford some decent food,1,0,0,1,1,1
Bannock,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Bannock,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
Bannock,What are some of the best restaurants in downtown Toronto?,0,0,1,0,0,0
Bannock,I prefer a place that offers cash discounts,0,0,0,0,0,0
Bannock,I like to have some tasty spaghetti,0,0,0,0,0,0
Bannock,fancy and famous place,0,0,0,0,0,0
Bannock,I want someplace to eat and hang out with friends from school,1,1,1,1,1,1
Bannock,Any restaurant that lets me explore interesting signature dishes,1,0,1,0,1,1
Bannock,Cheap Mexican food for take out,0,0,0,0,0,0
Bannock,Italian restaurants with good service in downtown,0,0,0,0,0,0
Bannock,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,1,0
Bannock,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Bannock,Chinese seafood restaurants with live music,0,0,0,0,0,0
Bannock,Healthy fast food with delivery,0,0,0,0,0,0
Bannock,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Bannock,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Bannock,A date place for valentines with affordable drinks and parking,0,0,0,1,1,0
Bannock,A good beer bar for a date with my girlfriend,0,0,0,0,1,0
Bannock,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Bannock,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,0,1,0
Bannock,A bar with a patio,0,0,0,0,0,0
Bannock,A bar with good music and reasonably priced beer,0,0,1,0,0,0
Bannock,Sports bars with good food and big televisions,0,0,0,0,0,0
Bannock,Affordable gluten-free food,0,0,0,0,0,0
Bannock,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Bannock,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Bannock,Downtown ramen restaurants,0,0,0,0,0,0
Bannock,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Bannock,I have been saving up to celebrate tonight,1,0,0,0,0,0
Bannock,Non-spicy Chinese meals,0,0,0,0,0,0
Bannock,I am vegan but my friends want good steaks,1,0,0,0,0,0
Bannock,I need a date night idea but I can't spend too much,1,1,0,1,1,1
Bannock,I have a car but I don't want to pay for parking,0,0,0,0,0,0
Bannock,I need an affordable place with good service,1,1,1,1,1,1
Bannock,I am looking for a restaurant with no waiting line,0,1,0,0,0,0
Bannock,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Bannock,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Bannock,"A fancy, but affordable place",1,1,0,1,0,1
Bannock,great burger but average food,0,0,0,1,1,0
Bannock,Japanese restaurant with pasta,0,0,0,0,0,0
Bannock,a breakfast place that serves dinner,0,0,0,0,1,0
Bannock,Italian place with a burger,0,0,0,0,0,0
Bannock,Fast food for a date,1,1,0,0,0,0
Bannock,Very busy restaurant with lots of empty spaces,1,1,0,0,1,1
Bannock,A cafe that also offers beer,0,0,0,0,0,0
Bannock,unhealthy salad,0,0,0,0,0,0
Bannock,An ice cream shop with bubble tea,0,0,0,0,0,0
Bannock,a sushi place with good burgers,0,0,0,0,0,0
Barque Smokehouse,Can I have a cheat meal?,1,1,0,1,1,1
Barque Smokehouse,I feel chubby and need to lose weight,0,0,0,0,0,0
Barque Smokehouse,I want to have a crazy night with my friends,1,1,0,0,0,0
Barque Smokehouse,I am on a budget,0,0,0,0,0,0
Barque Smokehouse,Want a place to get over this depression with friends,1,1,0,1,1,1
Barque Smokehouse,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Barque Smokehouse,I want a place to hang out with my work friends,1,1,1,1,1,1
