Review,item_id
"DOSC seems to be a hit and miss from all the reviews. I had it for breakfast and dinner. For breakfast I ordered the breakfast sandwich and it was good! I really like it. However it was a bit small. I enjoyed the breakfast so I thought ill try dinner. We ordered the brussel sprout, oxtail poutine, steak, and katsu burger. Brussel sprout was good, but after 3 it started to taste bland and burnt. Oxtail poutine was not bad but the fries was a bit too busy... it could have been better. Katsu burger was delish and very filling, I would order this again. The steak was COLD .... Our friends also ordered it and it was also COLD! why?? the steak was very tender but the cold really killed it... For a 'steak' place serving COLD steak ... Really?! I hope they improve on the steak part ASAP!",lPPYZr1_jx0XeW-xR9WJtw
"The four of us chose DOSC for a girls night out and it did not disappoint! We shared beef carpaccio, brussel sprouts, and croquettes for appys then each ordered a steak - mine was a 6 oz tenderloin and it was medium rare. The steaks were all cooked perfectly. And we had the mac n' cheese, mash, and mushroom risotto for sides. There was not a single dish that we didn't like. It was a lot of food and we were all extremely full. And yet, we still wanted dessert. I got the coconut bar with a peppermint fog from the cafe. I took half the coconut bar home due to being too full and had it with my next morning's coffee. One more note, the bartenders are extremely talented and you can do ""dealer's choice"" cocktail where you tell them which liquor you want and what flavour you're looking for and they will craft something for you. I asked for vodka, citrusy but not too sweet and they made something with triple sec and lemon zest that was delicious and refreshing. Can't wait to go back!",lPPYZr1_jx0XeW-xR9WJtw
"Went to dosc for brunch and the food was great! It's a beautiful restaurant and the service was amazing. Our server Jacob was the best, super nice and charismatic and made our experience so much better, will definitely come back!!!",lPPYZr1_jx0XeW-xR9WJtw
"Decided to try out DOSC with two other couples. Really enjoyed ourselves - the steak was excellent, the beef tongue was my highlight and cocktails hit the spot. The only downside was how small some of the sides are. Three carrots and a couple spoonfuls of mashed potatoes with marrow, for example. Will definitely return.",lPPYZr1_jx0XeW-xR9WJtw
It was a really good experience. Love the menu. Food was delicious and I left without feeling bloated !! One place to improve is the coffee drinks. They were just ok.,lPPYZr1_jx0XeW-xR9WJtw
"I was pretty impressed with this place!
At first I thought it was kind of strange that the steaks don't come with sides but it makes it all the more customizable and less wasteful!

The food here is great, I got the regular rib eye and my friends got the wagyu rib eye

Very well presented and the food was delicious

The servers here are also very friendly and attentive from what I've seen!

This is a great place to go for a date night or dinner with friends if you are okay with share plates!",lPPYZr1_jx0XeW-xR9WJtw
"Good steak!  We ordered a plethora of dishes from DOSC and everything was delicious!  A little bit on the pricier side so would recommend to go with about 4 people so everyone can share a bit of everything. 

Overall I had a pretty good experience here and would recommend for anyone who is visiting Edmonton",lPPYZr1_jx0XeW-xR9WJtw
"Drunk Ox Sober Cat... I've driven by here a couple times and the name intrigued me. I came for dinner and it was easy to make reservations with opentable as well as make changes to the date... I was aiming for a non-event night as parking can be outrageous in the area if there was a concert or hockey game happening at Roger's Place. I even got a confirmation call in the daytime of my reservation including a verification inquiry on potential food allergies which is pretty thoughtful. 
I've been at this location when it was formerly a burger joint and although the bones of the interior is the same, they have revamped the space into an inviting, contemporary and industrial atmosphere. The café bakery area is quite distinct from the lounging and dining area which makes it easy to suit a number of patrons. I have to give a shout out to the washrooms here...they have a Japanese style toilet (if you know what that's about) and the counters have basic toiletries & essentials to use; like you were at someone's home! 
It wasn't busy on a weekday and service was constant & attentive and friendly without being rushed. I have to say the main attraction of the night was the menu. Food comes out quickly and it's absolutely scrumptious from start to finish. It's the kind of food that haunts you until your return visit. We had the beef marrow appetizer, oxtail poutine, wagyu katsu burger, beef brisket. It was so.much.food. They do pack leftovers though which is great. I'm a little sorry that I didn't try the wagyu steaks because that seemed to be a star feature of this place, but it's also a reason to come back. I'm now also enticed by the daytime menu & cafe section of this place and I'm glad a place like this has graced Edmonton with its presence!",lPPYZr1_jx0XeW-xR9WJtw
"This place was absolutely delicious!!! There was 4 of us and we all ordered different things. All of us had a great meal. The flavors were amazing. They brought us the steaks ordered before they were cooked and gave us a little overview of the marbling and where they came from etc. The atmosphere was very casual but the flavors were high end for sure. The appetizer we had was the oxtail poutine it was the best! We had salmon, ribeyes and a sirloin. Sides were Brussels sprouts and mushrooms. All of it was great!!",lPPYZr1_jx0XeW-xR9WJtw
"I visited on their first official soft opening day for some breakfast. What I loved about the menu is that each dish is about $6-$7 (some less), so you get to order several dishes if you'd like. I myself went with the vanilla porridge and the 3 egg scrambled casserole. Both were really good, and I was asked if I wanted to add sausage or bacon as a side to the eggs. This isn't indicated on the menu.

It is so very clear that a lot of love was put into every detail, from the welcoming & stylish decor to the tasty food. It's no surprise that everything tasted great. 

I have yet to make it in for dinner, but I do recommend checking it out in the morning for some good coffee and tasty bites.",lPPYZr1_jx0XeW-xR9WJtw
First off the restaurant has a cool vibe and nice layout. The chairs they have in their reservation area for larger groups are horrible. So uncomfortable. The service was decent. They forgot a couple drinks and dinner took almost an hour and half to come out. They showed us the cuts of meat raw that we ordered which I thought was cool but unnecessary. Now for the quality. The meat wasn't up to the price tag. The ribeye was fatty and barely any meat for 20 some dollars. The sides were good and expensive. Overall I was disappointed with this restaurant which I was looking forward to going and trying.,lPPYZr1_jx0XeW-xR9WJtw
"One of my favourite spots right now! 
The cafe during the day is quiet and super trendy. 
Coffee is fantastic and so are the snacks!",lPPYZr1_jx0XeW-xR9WJtw
"Amazing hot spot we were all super impressed with. A fantastic date night, superb drinks, divine food, great vibe. We first tried this place out during a Yelp event and what impressed us most was how organized they were for the event, if they can be organized so well for a special event I couldn't help but be drawn back to see the space and experience it on a date night. At the event we had a sample of their Brussel sprouts and I was pleased to see them on their regular menu and ordered up two plates! That sweet white sauce, tastes like donair sauce, paired with the crispy honey brussel sprouts is an addictive combination! We also ordered to. Butterfly Pea flower brûlée and the presentation blew us away!! I love that it was all edible, including the flowers, but the taste was equally heavenly! Definitely would recommend this dessert any day. 
Cocktail Drinks were all well done and had great flavour, the gin sour was also a delight. And we love craft beer, especially local, so seeing a local brewery on tap was an automatic choice for my hubby. 
It's hard to want to go somewhere else on a future date night when this place hit the top of the charts for us so well. Loved that we could see into the kitchen; that always speaks volumes when you can see right into the heart of a restaurant, the bathrooms were so clean, the private party room looked like a great room with casks for decor. I would be intrigued to try some of the steak as this place is listed as a steakhouse. Next date night for sure!",lPPYZr1_jx0XeW-xR9WJtw
"Little bit pricier, only came here for drinks. 

Very cool interior style, half is a cafe and the other half is a bar. Enjoyable atmosphere.",lPPYZr1_jx0XeW-xR9WJtw
"I hate to give a down the middle review but that's how I felt after leaving. My service was poor. After being seated I waited 20 minutes before stopping someone to ask if I had a server. Someone finally took my order and brought me a lukewarm hot chocolate a few minutes later. My food came in a reasonable amount of time but the portion seemed small. Nobody ever came back to my table to check on me or fill my empty water glass. After I was done eating the gnocchi (which I enjoyed) it took a while for someone to bring my check. What sounds like a horrible experience was rectified a bit with a free hot chocolate, free cookie (which seemed spicy), and genuinely nice people.",lPPYZr1_jx0XeW-xR9WJtw
"The best part about this place is the service. In particular, Celine is awesome.

The second best thing is the bartenders. True mixologists for lack of a better term. I was thoroughly impressed by them.

The third best thing is the women's washroom has awesome amenities like feminine hygiene products. Very progressive!

Otherwise I king of went back and forth between a 3 and a 4. It's more of a 3.5.

Menu is uninteresting. I read some stuff about how they were attempting to be more vegetarian friendly? I remember avoiding before because the menu wasn't my style. Then I heard through the grapevine that they had changed a few things? Maybe I heard wrong. Idk, I wouldn't recommend this place to vegetarian/vegan friends. For them I would say avoid. You can order the brussel sprouts without pancetta, that's about it. Not sure why it is being purported as friendly to vegetarians? It isn't, and that is OK! 

Fish Tacos were decent! Kale salad was OK, but very light on the dressing and some of the kale looked a bit off. 

Ambiance is meh. It's nice but didn't really have a ""wow"" factor for me. The crowd wasn't really my style either. I can see myself having fun here back when I was 21, maybe not at near 30. We didn't stay too long. 

While I appreciate the good things, it's not really me. I may come back but it's not a place I would wait in line for or fight tooth and nail to get into.",lPPYZr1_jx0XeW-xR9WJtw
Beautifully delicious food. We sat in the Sober Cat by the window (excellent lighting) and had an array of breakfast foods to share. Reasonably priced and such a warm experience!,lPPYZr1_jx0XeW-xR9WJtw
"I've now been to DOSC three times this week, that's not including the VIP night. The concept is SO unique. I love stopping by for a cup of local light roaat rogue wave coffee on the way to work, unfortantly I have to wait longer for a pour over because their don't have it on drip. 

I had dinner their last night, I can say without a doubt that's one of the best steaks I've ever had in my life. I had the striploin, not an expensive cut of meat, but it sure tasted like it! The marrow mash is to die for. 

My only suggestions would be to add the notes to those yellow cards of encouragement like you did on the VIP night. I was dissapointed to see they didn't continue this. And get some vanilla syrup for the cafe, people love flavoured lattes, you'll make a ton off of the additional cost to charge people for a vanilla late (coming from a former barista).",lPPYZr1_jx0XeW-xR9WJtw
"I completely adore the vibe and interior of DOSC. 

Walking up the stairs and turning in, you're welcomed into the split space of cafe and dining. The light airy side of the cafe, molded from the exposed brick wall down to the velvet upholstered lounge chairs transitions amazingly to the dining sace. The dining area has more of a masculine feel, with dark leather couches playing with bold colored feature walls. The wooden beams with the additional eclectic brass piping features along the ceiling and the bar...Each detail comes together into  mismatched perfection, resulting in such a cool space. 

With my schedule playing i've only had time to make it down for their brunch. Basically got a chance to try everything- giving you guys a pretty good idea on what my take is on this space brunch wise. 

Now, service every single time i've been has been amazing. The servers are always so personable and friendly. They know their menu and aren't scared of  recommendations, which I'm super appreciative especially when trying new eateries. 

Food summary- As much as I love their space and detail to design. I really was expecting more from their dishes. With more misses than hits, presentation being the biggest aspect lacking for me. If not the the aesthetics and the vibe I dont think the I would have been back as much as I have been. 


Carbonated Fruit Cake - ($5) - The weirdest yet most impressive dish if id have to choose, the after taste is straight sizzly carbonation, baked into the pineapple sponge.Taste was okay, wouldn't order again though.

Millet Porridge with Mango Fresh Berries - ($6) - A play at oatmeal with some added fruits to make it boujee. This was surprisingly filling and made me feel super healthy ordering. - But honestly having oatmeal and rolled oats at home.. could you really justify spending 6 dollars on it? Eh. 

Buttermilk Stack Pancakes - ($7) -  The coconut cream is the biggest part of why I loved this dish so much I'd order this again for sure.

Prime Rib Hash - ($14) - The first dish I tried, and the best so far out of all my visits was this dish alone.The meat was super tender and the paired brandy brown sauce, YES. Scoop up a little bit of that mash and you've got yourself a perfect bite. 

Crispy Pulled Chicken - ($13) - So deceiving; I read crispy and automatically was drooling for something satisfying like fried chicken but what was brought out was something close to resembling bird food with a side of extra dry strings of chicken. Nothing else to say but, pass. 

Steak and Eggs - ($15) -  probably my second favorite dish out of the brunch items I've tried. They know how to cook their steaks -lemme give them props to that. Portion was surprisingly big as well. 

Country Sausage - ($3) - 2 Choices and we opted for the chicken cranberry sage combo, taste was unique and yummy. Came with 2 small pieces of sausage. 


DOSC also ended up being our NYE2019 place of choice and I got some cocktails to try.  The French 1914($13) and the Ryes and Shine ($13) -I'm a pretty big cocktail fanatic, especially when they look pretty and these...looked pretty. Taste was waaaaaaaaay too strong. Didn't end up finishing mine and ended up just getting chardonnay after. Food was just like brunch visits. With only one dish standing out and presentation lacking as a whole. 

Hopefully things improve as they keep updating their menu. Will still give them another shot because I'm absolutely smitten with the aesthetics.",lPPYZr1_jx0XeW-xR9WJtw
"DOSC is probably one of my favorite restaurants this summer. They have a good ambiance and scenery of downtown Edmonton. I was bit taken aback when I learned that it was a cafe-slash-steakhouse I thought it was gonna be loud but it wasn't like other restaurants. Their customer service was really good too. Our server let us know beforehand that they serve tapas style of food from their dinner menu and suggested to try at least 4 dishes from the menu which we did and it did not disappointed us. We ordered the striploin steak and rib-eye steak cause I heard a lot of buzz about it and it was delicious, it was seasoned well and it melts into your mouth. We even ordered the arugula, bone marrow mash and the barley fried rice. I totally recommend the bone marrow mash, it's not alot but you can definitely taste the flavour of the bone marrow. The only downside is we wanted to try their desserts but we didn't get alot of options because they ran out of them and only left us with few desserts to try. Overall, it was a good experience their steaks were really good and it was definitely worth the price. I totally recommend it & would totally comeback for it. I just can't wait to have their full steakhouse menu the next time that i would go.",lPPYZr1_jx0XeW-xR9WJtw
"The best restaurant in Edmonton. Great ambience, excellent service and delicious food. Highly recommend the steak, brussel sprouts and cabbage salad. They also have a great cafe with good snacks and great coffee.",lPPYZr1_jx0XeW-xR9WJtw
"Everything about DOSC is great. From the time we walked in to the time we left it was great. We were greeted when we got in, the decor was nice, service was excellent with our water glasses always full, and every single dish of food we had was top knotch. We had the skirt steak which was cooked perfectly, my brother had the wagyu Katsu burger which he enjoyed, and we all shared the salted potatoes, gnocchi, and sweet bread which was all excellent with amazing flavours. We finished with the honey cake which was also perfect. Thanks so much for the great dining experience DOSC. Keep it up!",lPPYZr1_jx0XeW-xR9WJtw
I haven't gotten my food yet but I had to write about the service. When I came in it was a bit confusing because I wanted to sit on the window side but order food. The hostess told me that I could do that but would need to order from the barista. That's fine. I needed help ordering beer so a server (Sara) was sent over to help me with the selection. Sara was amazing. She was eager to accommodate and was quick to tell me she would bring me samples of the entire menu. She is super friendly but not too much. Perfect service. I find so often these days I feel like I'm bothering the servers (?). Sara was a pleasant surprise. Food review to come.,lPPYZr1_jx0XeW-xR9WJtw
"What a neat place! DOSC is an odd name that stands for Drunken Ox Sober Cat. It's a coffee shop during the day and a hip reso at night. There's a cool ""meat window"" where you can look at all of the cuts on offer. The decor is great too and you'll have to pardon me for mentioning it but they have the fanciest toilets in YEG! In the ladies room anyway. It was a major discussion point at our table and I can't recall that ever happening before. We had a big group and there didn't seem to be a lot of service on that night. Our server was nice, but the service was a little slow. There is a good variety on the drink menus as well. The dessert menu was ok, featuring cheesecake in a jar. 

This isn't a budget friendly place either so come prepared! The cuts of meat are delicious and high-quality but don't come as a meal, you have to order the sides.",lPPYZr1_jx0XeW-xR9WJtw
"Dope bartenders and cocktails, theyre never a dull moment. The baristas are also so nice and make good conversation every time i come in to grab a coffee. The food is good but a little pricey. You gotta try the tongue its my fave dish!",lPPYZr1_jx0XeW-xR9WJtw
"Wow wow wow! 
So we tried this place on the 1st day of its soft opening for brunch. It was our first date and the food was just alright. But we live not far from here and in the 2+ years DOSC has grown on us. The cocktails are fantastic, we had celebrated our 2 years and enjoyed the most fantastic dinner. Anything you order will amaze you. I also took my mom here this year for brunch and they have significantly improved in the 2 years. Can't say enough good things about this place! So happy to have you in the neighborhood.",lPPYZr1_jx0XeW-xR9WJtw
"I don't even know where to begin to describe how blatantly ignorant our experience was. We had a reservation for Valentines Day, we arrived at 5:15 and were seated promptly. A nice man came immediately once we were seated to give us water and told us our server would be over shortly. By 6, no server was in sight, but there was a server working in our area who walked by our table numerous times, yet completely ignored us. We were really confused and wondered if they had assigned a server to our table. We continued to wait. The nice man who served us water came back and apologized as he had just found out the waiter hadn't taken our order at all. He kindly took our order. This was very confusing as he was clearly not a server so we did not understand why the other server refused to serve us. We placed our orders and a long while later our first appetizer came. Another long wait, still no server, still no second appetizer. Then finally Jacqueline came and told us she would be our server and our next course would be here shortly. Of course, it took a while longer. But then the rest of the meal came quickly and promptly. The first appetizer was delicious, the second one (scallops) the scallops had a strange taste like they had been sitting out for too long and were starting to go bad, but the beef Wellington was delicious. 

Thank you to Jacqueline and the other man (with the rounded glasses) for saving our experience. However, at the prices you are charging, one would think you would be more organized and treat your customers a little better. Over an hour with no server is kind of ridiculous, especially since every other table around us seemed to be getting good service. It was not a good feeling. We definitely will not be back.",lPPYZr1_jx0XeW-xR9WJtw
"The steaks are amazing - real Wagyu in Downtown Edmonton, but have you tried the breakfast? 
Service, food, ambiance and restaurant are all spectacular - only problem is finding parking (lol). 
This is definitely in my top 5 restaurants in Edmonton along with Normands, the Local Omnivore, June's Deli, and the Black Pearl.",lPPYZr1_jx0XeW-xR9WJtw
"We came here for brunch... very interesting vibe... this place and the atmosphere feels like it was transplanted from Vancouver.

I can't quite put my finger on what this place is about. It's a mix between a hipster cafe/fine diner/cocktail bar... maybe this is a good thing but it's kind of confusing, that being said, the decor has set the bar for Edmonton restaurants. 

This space has turned over at least 3 times with different restaurant ideas.. I feel like if DOSC fails, it's going to be an expensive failure... as you can see from my pictures the interior is fucking cool... like Wilfred's cool. When you walk in you are greeted by a bright cafe counter with pastries and baristas... don't be fooled though. The baristas won't take your food order. If you want to eat actual food you HAVE to wait by the door for a server to tend to you. 

Anyways... the brunch menu is very very affordable! The most expensive menu item is $15... but I ordered the poached egg and bread crumb salad and it was $11. This meal has a very interesting texture.. it was made fresh but the bread crumbs are very soft BUT not soggy. The dressing is super light and the poached egg was soft and added a nice touch-- there's also some sort of yogurt cream mixed in... kinda delicious. My spouse got the pancakes and they were only $7! There were 3 cute and petite round fluffy pancakes topped with fruit and whip... delicious.

Guys my bill is was under $20. This gets 3 stars because I am still very intrigued about the entire space. I want to come back for more... I want to check out the cocktail bar/menu... lots to try. I can only give 3 stars because it's my first experience and I am more intrigued if anything. Don't worry DOSC, at least you're doing better than Wilfred's. You guys have great furniture, great food and sensible pricing. Gratis!",lPPYZr1_jx0XeW-xR9WJtw
Had a quick lunch here after coming back from Vancouver this morning. Quality food and service. Had a nice chat with Tony and he reccomended the pappardelle for lunch which I enjoyed. Came out to just under $20 with tip and no drink. Will definitely try and come back for some of the steaks which look amazing.,lPPYZr1_jx0XeW-xR9WJtw
Brunch here is on point! Great presentation and super tasty. I ordered the hashbowl. Potatoes were crispy on the outside and tender on the inside. Hollandaise was nice and light and just the right amount. The fresh Pico de Gallo is really what makes this dish though. Yum! The coffee here is perfection. I enjoyed my cortado so much that I took one to go haha. I did not give 5 starts only because the service was slow and I found the amount of food was a bit on the small side.,lPPYZr1_jx0XeW-xR9WJtw
"Our very first meal to kick-off our Canadian Rockies adventure! Edmonton is such a cute and diverse little city with lots of unique places and restaurants. We really wanted to get poutine and bone marrow and DOSC, we heard, serves really good food!

The place was super charming and had a great bar! We ordered their roasted bone marrow and an order of their oxtail poutine. The bone marrow literally melts in your mouth and oh so buttery. Perfectly spread that bad boy on the toasted buttery baguette and take a huge bite. It was nothing but perfection in your MOUTH! The oxtail poutine was so flavorful. MY favorite part was the gravy, creamy and not too salty. 

We also tried the Wagyu Carbonara. This was really delicious - creamy with a ton of wagyu steak in carbonara sauce. We had to take half of it home because they do serve you a huge bowl of pasta (not complaining here!).

The service was so friendly, the food was good. It was a great place to eat before heading to Jasper!",lPPYZr1_jx0XeW-xR9WJtw
"I only came in here for the sober cat and will update my review once I have tried the drunken ox :)

The atmosphere and location are wonderful, I have always been a fan of 104st and this is a lovely addition. The staff are wonderful and very helpful with lots of recommendations for a first timer.

I ended up getting the snozberry kumbucha and taking a seat at the bar to enjoy it. It was pretty early in the day so not too much fuss. 

I look forward to trying out the drunken ox!",lPPYZr1_jx0XeW-xR9WJtw
"Literally Drunken Ox Sober Cat is like a one stop shop, coffee, bar and fine dining steakhouse. The interior is elegant with a touch of industrial gastro pub and amazing ambience all in all. My partner and I went here for a friday eve dinner, it was really busy and packed with good people, the employees are so welcoming and friendly, specially the general manager equally overseeing each table just to check each ones experience. We tried the brisket, striploin and the chicken that got lost! All food were served in a perfect temperature and simple-neat presentation. We highly recommend this spot in Downtown Edmonton, something that we can be proud of! Great job team DOSC.",lPPYZr1_jx0XeW-xR9WJtw
Great place.  Lunch has some fantastic options and brunch on the weekend is fabulous. The portions are good and the price is quite fair considering the quality.  What I like especially is the staff friendly and truly want to ensure you enjoy your mean.   Thumbs up for me.  Side note- did not have decaf at first but I asked a few time and the suddenly they brought in decaf.  I feel the were listening,lPPYZr1_jx0XeW-xR9WJtw
DOSC is boss. Cocktails and atmosphere are too much fun.,lPPYZr1_jx0XeW-xR9WJtw
"I would say this is a 4.5 star place! We had a bog group so I got to try a few things. First the wine is decent and it is nice to have a good red wine a steak. The service was good, only being open 2 weeks the server was very knowledgeable and friendly. I had the striploin  and to be honest it wasn't great. My sides were amazing though. The marrow mash is so good and the brussels sprouts are the same and they come in a huge portion. The asparagus also is great but fairly small. Tongue tacos, sounds scary but sooo good! Split a small order with a friend! Worth it. The skirt steak also very yummy and big portions. So the steak is good I just didn't think striploin was super amazing. Its is $$ so bring some money. The ambience is very cool. A fun place to go with friends and definitely a new twist on the old steakhouse favorite!",lPPYZr1_jx0XeW-xR9WJtw
"My significant other took me here for brunch on my birthday and I absolutely loved it!

The staff were fantastic, super funny and over all very hospitable. I would come here just for the staff alone as they made it quite an enjoyable experience. The presentation and over all atmosphere was just as great! I would love to come here for dinner to see how it changes in the evening. The food was also pretty tasty and it was exciting to try all the different types of mimosas they had to offer. (Highly recommend this for a fun brunch experience!) I would note that my food was slightly on the cold side. Lastly, the female washrooms are also very nice they had bidets as well as a Sage diffuser running.",lPPYZr1_jx0XeW-xR9WJtw
"Came here for my sisters birthday and everything from the food to the drinks & the service was absolutely exceptional! DOSC was the cherry on top of our evening, I would definitely recommend coming here for a birthday or just dinner if you're looking for a cool ambiance & a great dining experience.",lPPYZr1_jx0XeW-xR9WJtw
"Walking into DOSC, I entered a different world. From the luxurious yet quirky ambiance to the impeccable personalized service to the washrooms of the future, I was in heaven. I love having a lot of seating choices and there were elegant leather booths and cozy coffee tables and casual high bar tables and comfy couches under a sparkly chandelier. I chose the booth, which had a perfect view of the open concept kitchen and the bartender shaking up fancy drinks. 

If you are lucky enough to get Bianca, you will understand why I say she is hands down one of the best in the industry. She hails from Australia and I would say is their best export. She was ultra knowledgeable and passionate about everything DOSC. She took her time with us, giving us her best. We left feeling like we had made a new friend.

I almost got lost in the washrooms. Besides the artful decor including wall plants, marble, and copper, I found bodyspray, toothpicks, mouthwash, all the things the ladies need. Not to mention that heated toilet seat and bidet. Because of the extended time I was away from the table, my partner thought I had been on my phone Candy Crushing while on the throne. But actually, I was marveling at the numerous ""shower"" options for the lady garden. There was even a little shelf above the toilet paper roll so you could put your phone since you will be too busy with the buttons on the bidet to get stuck on social media. DOSC have thought of everything.

The food is in a class of its own. Not only have they perfected the plating and presentation, but the quality ingredients are top-notch. The level of TLC given to the star attraction, their steaks translate into the most tender buttery meat that's ever crossed my lips. This place is made for people who love meat or are eating keto/paleo. Just speak your desire, the staff will find a way to make it happen. Drunken Ox Sober Cat is where culinary dreams come true. This is my favorite Edmonton space by far. I can't wait to go back.

Pro Tip: Come on a Sunday when street parking is free",lPPYZr1_jx0XeW-xR9WJtw
This was our first visit and holly molly was it fantastic. Our server Allyn was awesome and his recommendations were on point. He said the Brussel Sprouts were a top seller and OMG...they were amazing. We will definitely be back. Thanks you DOSC for our fabulous dinner experience.,lPPYZr1_jx0XeW-xR9WJtw
"I had such high expectations with DOSC after reading multiple reviews online and following their launch progress via Facebook. It makes me sad to say the visit I had on a Friday afternoon at 3pm with my husband, left us both disappointed.

Before we get to the negative aspects, positive ones were of course the amazing renovations and attention to detail throughout the new space. Impeccable. Even the ladie's washroom was gorgeous and all toilets included a bidet (yup! you read right - not sure how much action those will get...) Service from the hostess was pleasant and inviting.

Now onto the food. We didn't realize that the dinner menu starts at 4pm so were only able to order off the day menu (I had the server double check if it was possible to order off the dinner menu prior to 4 but was told no). The day menu is fine if you were interested in breakfast/brunch items (7/10 items fit into this category) but i found the selection of lunch-relevant items severely lacking. Menu items like Carbonated Fruit Cake, Millet Porridge, Tostada, Coconut Milk Pancakes, Sober Cat Breakfast, Prime Rib Hash & lastly Steak and Eggs are what one would have for breakfast/brunch. My husband and I were not interested in brunch items at 3pm. So the only items left on the day menu were Fries, Crispy Pulled Chicken or Poached Egg Bread Salad as well as three items off their ""Cuts"" menu such as Ribeye, Wagyu Striploin or Wagyu Ribeye.

Also, the items off the ""Cuts"" menu are a la carte so you're just paying for the steak without any sides. 

I would've been happy with even the option of a leafy salad of some sort for lunch but since nothing was to be found, I begrudingly ordered the 6 oz ribeye for $16 and the fries for $5. Whilst my husband, after mulling around on his decision too, chose to order the Prime Rib Hash for $14.

The first thing you'll notice is the portions are super small. My ribeye was pre-cut into slices for me which I found slightly distasteful and it lacked any searing, served at room temp. It just looked extremely unappetizing. The fries (all 6 pieces of them) were crispy but still slightly undercooked. The prime rib hash came with 6 cube-sized pieces of prime rib atop mashed potatoes, some dandelion greens and sauce. The taste was decent but once again not worth the price for the portion.

Our sever was nice enough but lacked warmth.

Not sure if I'll be back anytime soon even though we live nearby and love eating out. I think they have some things to work out - menu-wise. I like the concept of the place though.",lPPYZr1_jx0XeW-xR9WJtw
"We were drawn to the amazing decor and ambience and it is; beautiful! HOWEVER the food and service ....  2.5 stars 
The meat which they are ""renowned for"" came out fatty,hardly cooked and not fantastic cuts or prep of meat for the price, the portions of the sides were absolutely laughable, 3 mini carrots for 6$? I understand a 'soft opening' is usually a trial of the food (excusable) but the service from the staff should not be a trial!!! Awful service and clueless staff.",lPPYZr1_jx0XeW-xR9WJtw
"I love the interior design of this place, especially their painted artwork and neon lights. DOSC is definitely a trendy place for a good photo op. 

Note: DOSC does not have syrups for fancy lattes like London Fogs, I'm not sure if it was for that day or always? 

Millet Porridge with Mango and Fresh Berries: this was delicious and it tasted like a guilt free dessert.

Fries: these wedges tasted like breakfast hash browns or almost like the Tim Hortons wedges but cooked better. I wish the portion is this was a little bit bigger though.

Steak and Eggs: it was ok, I forgot to take a photo

Tostada was tasty because I love that hint of citrus taste

Poached Egg and Salad: this egg was magically poached because when i poked into it, it disappeared into the sauce. The combination of the bread soaking into the egg sauce was pretty good; I highly suggest letting it soak before eating. I thought there was more to it tho :( with more than one lettuce leaf lol 

I feel like the portions are smaller and there are not a lot of carbs as good fillers. Since they are new, I think there I room for improvement. I'm interest to try and see how the other items on the menu tastes like. I heard the dinner is great.",lPPYZr1_jx0XeW-xR9WJtw
"If your looking for a chilled out atmosphere with amazing eats! Look no further. DOSC not only has great sharing options, with veggie alternatives and excellent service. Trent is so knowledgeable on the menu and drinks! No parking. The decor is on Pointe! They do take reservations.",lPPYZr1_jx0XeW-xR9WJtw
"Having had proper wagyu in Japan several times, I found the meat quality to be very poor in terms of wagyu and very underwhelming for the heavy price it carries. Perhaps the cuts they serve are a part of the issue but every cut of wagyu I have ever had was marbled with fat and made it very memorable. This wagyu tastes no different from typical Alberta beef. The three stars DOSC gets is for their cocktails and atmosphere. Service was not very good at all, had an empty glass in front of me for well over 20 mins twice throughout the night. Very disappointing experience. Will not return.",lPPYZr1_jx0XeW-xR9WJtw
Went here for lunch and had a great experience. Room is very nice and sleek. Service was attentive and the food was amazing! Had the A5 Wagyu Burger and it was a winner. Will definitely be back for dinner.,lPPYZr1_jx0XeW-xR9WJtw
"Amazing decor, wonderful service, good food. And I really enjoy the hipster vibe! I had the breakfast brisket poutine and would give it a 4 stars because some parts of the brisket were a bit hard and dry. But flavour was still great!",lPPYZr1_jx0XeW-xR9WJtw
